graph_id,num_nodes,num_edges
4000,15,15
4001,18,18
4002,11,11
4003,21,24
4004,14,16
4005,14,15
4006,21,24
4007,20,23
4008,11,11
4009,14,14
4010,15,15
4011,14,16
4012,15,15
4013,20,23
4014,15,15
4015,14,14
4016,18,18
4017,14,14
4018,14,15
4019,14,15
4020,18,18
4021,10,10
4022,15,15
4023,11,11
4024,15,15
4025,15,15
4026,20,23
4027,21,24
4028,11,11
4029,11,11
4030,20,23
4031,14,16
4032,14,15
4033,14,16
4034,21,24
4035,10,10
4036,14,15
4037,14,14
4038,15,15
4039,18,18
4040,21,24
4041,14,14
4042,20,23
4043,18,18
4044,20,23
4045,21,24
4046,11,11
4047,18,18
4048,18,18
4049,11,11
4050,15,15
4051,15,15
4052,10,10
4053,15,15
4054,10,10
4055,14,16
4056,14,14
4057,21,24
4058,11,11
4059,14,16
4060,18,18
4061,18,18
4062,18,18
4063,18,18
4064,14,14
4065,10,10
4066,14,16
4067,14,15
4068,21,24
4069,11,11
4070,10,10
4071,11,11
4072,11,11
4073,18,18
4074,14,14
4075,15,15
4076,15,15
4077,20,23
4078,14,16
4079,14,15
4080,20,23
4081,20,23
4082,14,14
4083,18,18
4084,20,23
4085,11,11
4086,21,24
4087,15,15
4088,15,15
4089,18,18
4090,15,15
4091,14,15
4092,14,15
4093,14,15
4094,14,14
4095,20,23
4096,14,15
4097,10,10
4098,14,16
4099,14,15
4100,20,23
4101,14,15
4102,20,23
4103,11,11
4104,11,11
4105,14,15
4106,11,11
4107,11,11
4108,18,18
4109,20,23
4110,18,18
4111,18,18
4112,11,11
4113,14,16
4114,18,18
4115,11,11
4116,15,15
4117,14,15
4118,14,15
4119,10,10
4120,21,24
4121,18,18
4122,18,18
4123,15,15
4124,18,18
4125,14,15
4126,20,23
4127,20,23
4128,14,14
4129,18,18
4130,18,18
4131,14,14
4132,14,16
4133,14,15
4134,14,15
4135,14,14
4136,14,15
4137,15,15
4138,18,18
4139,15,15
4140,10,10
4141,14,14
4142,10,10
4143,10,10
4144,14,16
4145,11,11
4146,14,15
4147,14,15
4148,14,14
4149,14,16
4150,14,16
4151,14,15
4152,20,23
4153,10,10
4154,10,10
4155,14,14
4156,20,23
4157,15,15
4158,20,23
4159,14,16
4160,20,23
4161,10,10
4162,11,11
4163,14,14
4164,14,16
4165,14,16
4166,21,24
4167,14,16
4168,11,11
4169,14,16
4170,11,11
4171,14,15
4172,14,16
